PassengerId,Survived,Pclass,Name,Age,SibSp,Parch,Ticket,Fare,FamilySize,IsAlone,Sex_male,Embarked_Q,Embarked_S,Title_Col,Title_Countess,Title_Don,Title_Dr,Title_Jonkheer,Title_Lady,Title_Major,Title_Master,Title_Miss,Title_Mlle,Title_Mme,Title_Mr,Title_Mrs,Title_Ms,Title_Rev,Title_Sir,Age*Class,FarePerPerson
892,0,2,"Kelly, Mr. James",0.4525970620867128,0,0,330911,-0.7922575573158865,1,1,True,True,False,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,1.285809617289241,-0.5117071500827607
893,0,2,"Wilkes, Mrs. James (Ellen Needs)",1.4886262017415814,1,0,363272,-0.832765365222911,2,0,False,False,True,0,0,0,False,0,0,0,False,False,0,0,False,True,False,False,0,2.21945401619128,-0.8147768368896853
894,0,1,"Myles, Mr. Thomas Francis",2.141324559724149,0,0,240276,-0.7014764919111304,1,1,True,True,False,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,0.7583005319095891,-0.38161512407488213
895,0,2,"Wirz, Mr. Albert",-0.16902042170620843,0,0,315154,-0.7515494575463212,1,1,True,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,0.7256229779480178,-0.45337120579369805
896,0,2,"Hirvonen, Mrs. Alexander (Helga E Lindqvist)",-0.5834320775681558,1,1,3101298,-0.5744621400560124,3,0,False,False,True,0,0,0,False,0,0,0,False,False,0,0,False,True,False,False,0,0.3521652183872023,-0.7730649682482598
897,0,2,"Svensson, Mr. Johan Cervin",-1.2464907269472718,0,0,7538,-0.7240703910392043,1,1,True,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,-0.2453671969101026,-0.4139928682650796
898,0,2,"Connolly, Miss. Kate",0.07962657181096006,0,0,330972,-0.8020278920739724,1,1,False,True,False,0,0,0,False,0,0,0,False,True,0,0,False,False,False,False,0,0.9496976336845071,-0.5257083367596028
899,0,1,"Caldwell, Mr. Albert Francis",-0.2519027528785979,1,1,248738,0.24197145816654914,3,0,True,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,-0.3200587488222657,-0.3830735810203866
900,0,2,"Abrahim, Mrs. Joseph (Sophie Halaut Easu)",-0.9149614022577138,0,0,2657,-0.8215685615901446,1,1,False,False,False,0,0,0,False,0,0,0,False,False,0,0,False,True,False,False,0,0.05339901073854984,-0.5537107101132871
901,0,2,"Davies, Mr. John Samuel",-0.6663144087405454,2,0,A/4 48871,0.005040840282963516,3,0,True,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,0.2774736664750392,-0.49624983999152705
902,0,2,"Ilieff, Mr. Ylio",-0.08613809053381893,0,0,349220,-0.7890040358414437,1,1,True,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,0.8003145298601809,-0.5070447549193723
903,0,0,"Jones, Mr. Charles Cresson",1.405743870569192,0,0,694,0.0954164367952591,1,1,True,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,-1.2910489236803862,0.7603566642550533
904,0,0,"Snyder, Mrs. John Pillsbury (Nelle Stevenson)",-0.5005497463957664,1,0,21228,2.090322777055337,2,0,False,False,True,0,0,0,False,0,0,0,False,False,0,0,False,True,False,False,0,-1.2910489236803862,1.279660240562044
905,0,1,"Howard, Mr. Benjamin",2.141324559724149,1,0,24065,0.0954164367952591,2,0,True,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,0.7583005319095891,-0.1497204697396845
906,0,0,"Chaffee, Mrs. Herbert Fuller (Carrie Constance Toogood)",1.4886262017415814,1,0,W.E.P. 5734,1.8137740623736347,2,0,False,False,True,0,0,0,False,0,0,0,False,False,0,0,False,True,False,False,0,-1.2910489236803862,1.0815088836551194
907,0,1,"del Carlo, Mrs. Sebastiano (Argenia Genovesi)",-0.4176674152233769,1,0,SC/PARIS 2167,0.1794803970538311,2,0,False,False,False,0,0,0,False,0,0,0,False,False,0,0,False,True,False,False,0,-0.3947503007344288,-0.08948736465590969
908,0,1,"Keane, Mr. Daniel",0.4940382276729075,0,0,233734,-0.5714089104441106,1,1,True,True,False,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,0.01605323478246829,-0.19522432643942142
909,0,2,"Assaf, Mr. Gerios",-0.6663144087405454,0,0,2692,-0.8217737386200644,1,1,True,False,False,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,0.2774736664750392,-0.5540047350335008
910,0,2,"Ilmakangas, Miss. Ida Livija",-0.16902042170620843,1,0,STON/O2. 3101270,-0.7875775669667633,2,0,False,False,True,0,0,0,False,0,0,0,False,True,0,0,False,False,False,False,0,0.7256229779480178,-0.7823990926994878
911,0,2,"Assaf Khalil, Mrs. Mariana (Miriam"")""",1.3228615393968024,0,0,2696,-0.8217737386200644,1,1,False,False,False,0,0,0,False,0,0,0,False,False,0,0,False,True,False,False,0,2.070070912366954,-0.5540047350335008
912,0,0,"Rothschild, Mr. Martin",2.141324559724149,1,0,PC 17603,1.7270623413956212,2,0,True,False,False,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,-1.2910489236803862,1.0193786177766324
913,0,2,"Olsen, Master. Artur Karl",-1.6609023828092193,0,1,C 17368,-1.0198281945012257,2,0,True,False,True,0,0,0,False,0,0,0,True,False,0,0,False,False,False,False,0,-0.6188249564709182,-0.9488101969470949
914,0,0,"Flegenheim, Mrs. Alfred (Antoinette)",-0.08613809053381893,0,0,PC 17598,0.3730551544484099,1,1,False,False,True,0,0,0,False,0,0,0,False,False,0,0,False,True,False,False,0,-1.2910489236803862,1.1582213854575374
915,0,0,"Williams, Mr. Richard Norris II",-0.6663144087405454,0,1,PC 17597,1.8237495741616405,2,0,True,False,False,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,-1.2910489236803862,1.0886564894536472
916,0,0,"Ryerson, Mrs. Arthur Larned (Emily Maria Borie)",1.5715085329139709,1,3,PC 17608,2.090322777055337,5,0,False,False,False,0,0,0,False,0,0,0,False,False,0,0,False,True,False,False,0,-1.2910489236803862,-0.12401446601583586
917,0,2,"Robins, Mr. Alexander A",1.73727319525875,1,0,A/5. 3337,-0.466377811794686,2,0,True,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,2.443528671927769,-0.5522545866988955
918,0,0,"Ostby, Miss. Helene Ragnhild",-0.5834320775681558,0,1,113509,1.8530605784358982,2,0,False,False,False,0,0,0,False,0,0,0,False,True,0,0,False,False,False,False,0,-1.2910489236803862,1.1096582694689106
919,0,2,"Daher, Mr. Shedid",-0.5419909119819611,0,0,2698,-0.8217737386200644,1,1,True,False,False,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,0.38951099434328385,-0.5540047350335008
920,0,0,"Brady, Mr. John Bertram",0.9913322147072445,0,0,113054,0.3152489688521941,1,1,True,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,-1.2910489236803862,1.075383364484001
921,0,2,"Samaan, Mr. Elias",-0.08613809053381893,2,0,2662,-0.1156618753184308,3,0,True,False,False,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,0.8003145298601809,-0.5539067267267628
922,0,1,"Louch, Mr. Charles Alexander",1.73727319525875,1,0,SC/AH 3085,0.0954164367952591,2,0,True,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,0.5762398741236916,-0.1497204697396845
923,0,1,"Jefferys, Mr. Clifford Thomas",-0.4176674152233769,2,0,C.A. 31029,0.36410064264262415,3,0,True,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,-0.3947503007344288,-0.32473530320021105
924,0,2,"Dean, Mrs. Bertram (Eva Georgetta Light)",0.3282735653281285,1,2,C.A. 2315,-0.16960389351782373,4,0,False,False,True,0,0,0,False,0,0,0,False,False,0,0,False,True,False,False,0,1.1737722894209965,-0.699704583889389
925,0,2,"Johnston, Mrs. Andrew G (Elizabeth Lily"" Watson)""",-0.08613809053381893,1,2,W./C. 6607,-0.029155331370337455,4,0,False,False,True,0,0,0,False,0,0,0,False,False,0,0,False,True,False,False,0,0.8003145298601809,-0.6493878192694876
926,0,0,"Mock, Mr. Philipp Edmund",0.07962657181096006,1,0,13236,1.646457079641412,2,0,True,False,False,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,-1.2910489236803862,0.9616237227346588
927,0,2,"Katavelas, Mr. Vassilios (Catavelas Vassilios"")""",-0.8735202366715191,0,0,2682,-0.8215685615901446,1,1,True,False,False,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,0.0907447866946314,-0.5537107101132871
928,0,2,"Roth, Miss. Sarah A",-0.08613809053381893,0,0,342712,-0.7814711077429595,1,1,False,False,True,0,0,0,False,0,0,0,False,True,0,0,False,False,False,False,0,0.8003145298601809,-0.49624983999152694
929,0,2,"Cacic, Miss. Manda",-0.6663144087405454,0,0,315087,-0.7515494575463212,1,1,False,False,True,0,0,0,False,0,0,0,False,True,0,0,False,False,False,False,0,0.2774736664750392,-0.45337120579369805
930,0,2,"Sap, Mr. Julius",-0.3347850840509874,0,0,345768,-0.710636180746836,1,1,True,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,0.5762398741236916,-0.3947412365844216
931,0,2,"Hee, Mr. Ling",-0.08613809053381893,0,0,1601,1.5851873103734548,1,1,True,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,0.8003145298601809,2.895243607553263
932,0,2,"Karun, Mr. Franz",0.8255675523624655,0,1,349256,-0.5192988300118588,2,0,True,False,False,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,1.6219216008939752,-0.5901733005164532
933,0,0,"Franklin, Mr. Thomas Parham",-0.08613809053381893,0,0,113778,0.12228485737999564,1,1,True,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,-1.2910489236803862,0.7988599276163693
934,0,2,"Goldsmith, Mr. Nathan",0.9913322147072445,0,0,SOTON/O.Q. 3101263,-0.7912414425010457,1,1,True,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,1.7713047047183013,-0.5102510266683692
935,0,1,"Corbett, Mrs. Walter H (Irene Colvin)",0.07962657181096006,0,0,237249,-0.539655322480331,1,1,False,False,True,0,0,0,False,0,0,0,False,False,0,0,False,True,False,False,0,-0.17067564499793947,-0.1497204697396845
936,0,0,"Kimball, Mrs. Edwin Nelson Jr (Gertrude Parsons)",1.3228615393968024,1,0,11753,1.3926335529610958,2,0,False,False,True,0,0,0,False,0,0,0,False,False,0,0,False,True,False,False,0,-1.2910489236803862,0.7797553083958182
937,0,2,"Peltomaki, Mr. Nikolai Johannes",-0.3347850840509874,0,0,STON/O 2. 3101291,-0.7875775669667633,1,1,True,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,0.5762398741236916,-0.5050005816645533
938,0,0,"Chevre, Mr. Paul Romaine",1.3228615393968024,0,0,PC 17594,0.2761676298198501,1,1,True,False,False,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,-1.2910489236803862,1.0193786177766324
939,0,2,"Shaughnessy, Mr. Patrick",-0.08613809053381893,0,0,370374,-0.7961266098800885,1,1,True,True,False,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,0.8003145298601809,-0.5172516200067901
940,0,0,"Bucknell, Mrs. William Robert (Emma Eliza Ward)",2.141324559724149,0,0,11813,2.090322777055337,1,1,False,False,False,0,0,0,False,0,0,0,False,False,0,0,False,True,False,False,0,-1.2910489236803862,3.6191180848585103
