Id,SalePrice
1461.0,11.697132542268971
1462.0,11.946107029458792
1463.0,12.074533415677184
1464.0,12.112348131494217
1465.0,12.174185019058918
1466.0,12.118842500380795
1467.0,12.010307229546191
1468.0,12.073981693615483
1469.0,12.15194711935848
1470.0,11.699315658600181
1471.0,12.242489131166575
1472.0,11.347990303447059
1473.0,11.367044583582583
1474.0,11.928168540887965
1475.0,11.916601936616228
1476.0,12.699197319060048
1477.0,12.447388651087492
1478.0,12.57945974320528
1479.0,12.48261585305337
1480.0,12.764321940561391
1481.0,12.647820786138515
1482.0,12.251716370737476
1483.0,12.072851111388413
1484.0,12.112412209776972
1485.0,12.062788901474038
1486.0,12.206478079664457
1487.0,12.61374614724122
1488.0,12.340695340067608
1489.0,12.280460750533251
1490.0,12.188315897902548
1491.0,12.160562758353144
1492.0,11.486643217309636
1493.0,12.063372920784191
1494.0,12.645627772463524
1495.0,12.669707783189697
1496.0,12.363907883289999
1497.0,12.194027174695757
1498.0,11.923028576162578
1499.0,11.92107424782677
1500.0,11.899043163816994
1501.0,12.079654097704871
1502.0,12.085108795291287
1503.0,12.498691501784776
1504.0,12.35731098361991
1505.0,12.281447055252693
1506.0,12.101598697222961
1507.0,12.26076271700623
1508.0,12.18864043021551
1509.0,11.995013331374498
1510.0,11.929946154179428
1511.0,11.917216455175643
1512.0,12.026826184211172
1513.0,11.90081576498222
1514.0,12.011910854387148
1515.0,12.06971219968202
1516.0,11.96635474322201
1517.0,11.918267001718194
1518.0,11.780674075631898
1519.0,12.326748464945828
1520.0,11.818840013357207
1521.0,11.84941544154292
1522.0,11.960925496559113
1523.0,11.67724039609617
1524.0,11.697973669190963
1525.0,11.726848836229916
1526.0,11.7829905602398
1527.0,11.48909469009564
1528.0,11.740544431670747
1529.0,11.850872333161327
1530.0,12.023133048019476
1531.0,11.694140259918727
1532.0,11.575858629501324
1533.0,11.828102886077154
1534.0,11.671248030606312
1535.0,11.890991999294318
1536.0,11.66046975385037
1537.0,11.269668286005446
1538.0,12.0725659551259
1539.0,12.157485052242361
1540.0,11.589313937458593
1541.0,11.858285654677722
1542.0,11.84218583852493
1543.0,12.306621667239295
1544.0,11.14570376856372
1545.0,11.41946667684438
1546.0,11.66907983435378
1547.0,11.773521232166377
1548.0,11.782976521378963
1549.0,11.575799417729243
1550.0,11.803623371920471
1551.0,11.661165467366505
1552.0,11.729939263118501
1553.0,11.81453934465182
1554.0,11.635088448173914
1555.0,12.071611663449318
1556.0,11.437542642668795
1557.0,11.780628811851349
1558.0,11.250732990715761
1559.0,11.532616769822999
1560.0,11.89709904855425
1561.0,11.925244806050792
1562.0,11.712492214039044
1563.0,11.708809158684145
1564.0,12.00687513380581
1565.0,11.890470457076349
1566.0,12.268489104727221
1567.0,11.213277666103409
1568.0,12.242548506185358
1569.0,11.800015719263655
1570.0,11.77545136272735
1571.0,11.729177143650164
1572.0,11.874703872059342
1573.0,12.40524189789124
1574.0,11.659060061358717
1575.0,12.284126409284282
1576.0,12.234830165616962
1577.0,12.269857346729932
1578.0,11.933192039289093
1579.0,11.876693611972339
1580.0,12.178892071464311
1581.0,11.810624711138807
1582.0,11.785921484903751
1583.0,12.694330201978527
1584.0,12.368018000369672
1585.0,11.870274236994515
1586.0,11.113164225905457
1587.0,11.566813456470651
1588.0,11.896813522580803
1589.0,11.421951544117194
1590.0,11.784905028115078
1591.0,11.51213730106955
1592.0,11.720185281476311
1593.0,11.664608824636232
1594.0,11.716999011468888
1595.0,11.638430536861465
1596.0,12.372041119238872
1597.0,12.042402972857744
1598.0,12.103509387240297
1599.0,12.214114823078273
1600.0,12.143958339511293
